4.84e-06 1.220935568797799e+04 1.353014524417427e+04
4.85e-06 1.220717464209642e+04 1.352578862647360e+04
4.86e-06 1.220499900743024e+04 1.352144438193884e+04
4.87e-06 1.220282875549601e+04 1.351711245295919e+04
4.88e-06 1.220066385803724e+04 1.351279278228830e+04
4.89e-06 1.219850428702200e+04 1.350848531298716e+04
4.9e-06 1.219635001464081e+04 1.350418998859391e+04
4.91e-06 1.219420101330435e+04 1.349990675290979e+04
4.92e-06 1.219205725564109e+04 1.349563555011328e+04
4.93e-06 1.218991871449524e+04 1.349137632473265e+04
4.94e-06 1.218778536292451e+04 1.348712902164317e+04
4.95e-06 1.218565717419802e+04 1.348289358606437e+04
4.96e-06 1.218353412179403e+04 1.347866996355731e+04
4.97e-06 1.218141617939801e+04 1.347445810002192e+04
4.98e-06 1.217930332090052e+04 1.347025794169427e+04
4.99e-06 1.217719552039507e+04 1.346606943514401e+04
5e-06 1.217509275217625e+04 1.346189252731350e+04
5.01e-06 1.217299499073757e+04 1.345772716535992e+04
5.02e-06 1.217090221076960e+04 1.345357329687039e+04
5.03e-06 1.216881438715795e+04 1.344943086972317e+04
5.04e-06 1.216673149498140e+04 1.344529983211727e+04
5.05e-06 1.216465350950996e+04 1.344118013256997e+04
5.06e-06 1.216258040620293e+04 1.343707171991429e+04
5.07e-06 1.216051216070716e+04 1.343297454329662e+04
5.08e-06 1.215844874885511e+04 1.342888855217425e+04
5.09e-06 1.215639014666307e+04 1.342481369631300e+04
5.1e-06 1.215433633032933e+04 1.342074992578480e+04
5.11e-06 1.215228727623248e+04 1.341669719096539e+04
5.12e-06 1.215024289847148e+04 1.341250655655693e+04
5.13e-06 1.214820296663588e+04 1.340826740717558e+04
5.14e-06 1.214616744380693e+04 1.340404043949866e+04
5.15e-06 1.214413630955771e+04 1.339982559561437e+04
5.16e-06 1.214210954361380e+04 1.339562281796581e+04
5.17e-06 1.214008712585184e+04 1.339143204945275e+04
5.18e-06 1.213806903629793e+04 1.338725323317229e+04
5.19e-06 1.213605525512618e+04 1.338308631275035e+04
5.2e-06 1.213404576265730e+04 1.337893123209341e+04
5.21e-06 1.213204053935711e+04 1.337478793548154e+04
5.22e-06 1.213003956583517e+04 1.337065636754995e+04
5.23e-06 1.212804282284327e+04 1.336653647328610e+04
5.24e-06 1.212605029127407e+04 1.336242819802683e+04
5.25e-06 1.212406195215983e+04 1.335833148745575e+04
5.26e-06 1.212207778667087e+04 1.335424628760051e+04
5.27e-06 1.212009777611436e+04 1.335017254482978e+04
5.28e-06 1.211812190193296e+04 1.334611020585073e+04
5.29e-06 1.211615014570346e+04 1.334205921773596e+04
5.3e-06 1.211418248913555e+04 1.333801952779600e+04
5.31e-06 1.211221891407042e+04 1.333399108377443e+04
5.32e-06 1.211025940247968e+04 1.332997383370560e+04
5.33e-06 1.210830393646386e+04 1.332596772594924e+04
5.34e-06 1.210635249825147e+04 1.332197270918787e+04
5.35e-06 1.210440507019749e+04 1.331798873242423e+04
5.36e-06 1.210246163478232e+04 1.331401574497883e+04
5.37e-06 1.210052217461057e+04 1.331005369648743e+04
5.38e-06 1.209858667240983e+04 1.330610253689860e+04
5.39e-06 1.209665511102956e+04 1.330216221647128e+04
5.4e-06 1.209472747343981e+04 1.329823268577234e+04
5.41e-06 1.209280374273024e+04 1.329431389567423e+04
5.42e-06 1.209088390210888e+04 1.329040579735259e+04
5.43e-06 1.208896793490109e+04 1.328650834228390e+04
5.44e-06 1.208705582454840e+04 1.328262148226331e+04
5.45e-06 1.208514755460737e+04 1.327874516931128e+04
5.46e-06 1.208324310874861e+04 1.327487935582811e+04
5.47e-06 1.208134247075573e+04 1.327102399446916e+04
5.48e-06 1.207944562452419e+04 1.326717903817946e+04
5.49e-06 1.207755255406030e+04 1.326334444019149e+04
5.5e-06 1.207566324348020e+04 1.325952015402282e+04
5.51e-06 1.207377767700881e+04 1.325570613347435e+04
5.52e-06 1.207189583897883e+04 1.325190233262765e+04
5.53e-06 1.207001771382983e+04 1.324810870584316e+04
5.54e-06 1.206814328610709e+04 1.324432520775793e+04
5.55e-06 1.206627254046081e+04 1.324055179328358e+04
5.56e-06 1.206440546164499e+04 1.323678841760422e+04
5.57e-06 1.206254203451663e+04 1.323303503617434e+04
5.58e-06 1.206068224403463e+04 1.322929160471684e+04
5.59e-06 1.205882607525900e+04 1.322555807922094e+04
5.6e-06 1.205697351334984e+04 1.322183441594022e+04
5.61e-06 1.205512454356647e+04 1.321812057139063e+04
5.62e-06 1.205327915126654e+04 1.321441650234851e+04
5.63e-06 1.205143732190508e+04 1.321072216579695e+04
5.64e-06 1.204959904103365e+04 1.320703751908609e+04
5.65e-06 1.204776429429955e+04 1.320336251973892e+04
5.66e-06 1.204593306744483e+04 1.319969712555107e+04
5.67e-06 1.204410534630549e+04 1.319604129456873e+04
5.68e-06 1.204228111681071e+04 1.319239498508681e+04
5.69e-06 1.204046036498187e+04 1.318875815564708e+04
5.7e-06 1.203864307693184e+04 1.318513076503634e+04
5.71e-06 1.203682923886412e+04 1.318151277228458e+04
5.72e-06 1.203501883707202e+04 1.317790413666323e+04
5.73e-06 1.203321185793791e+04 1.317430481768332e+04
5.74e-06 1.203140828793240e+04 1.317071477509378e+04
5.75e-06 1.202960811361357e+04 1.316713396892042e+04
5.76e-06 1.202781132162613e+04 1.316356235931104e+04
5.77e-06 1.202601789870080e+04 1.315999990675032e+04
5.78e-06 1.202422783165337e+04 1.315644657192151e+04
5.79e-06 1.202244110738413e+04 1.315290231573713e+04
5.8e-06 1.202065771287701e+04 1.314936709933729e+04
5.81e-06 1.201887763519888e+04 1.314584088408806e+04
5.82e-06 1.201710086149886e+04 1.314232363157979e+04
5.83e-06 1.201532737900757e+04 1.313881530362550e+04
5.84e-06 1.201355717503642e+04 1.313531586225928e+04
5.85e-06 1.201179023697695e+04 1.313182526973465e+04
5.86e-06 1.201002655230003e+04 1.312834348852299e+04
5.87e-06 1.200826610855533e+04 1.312487048131196e+04
5.88e-06 1.200650887743163e+04 1.312133424985895e+04
5.89e-06 1.200475467279848e+04 1.311770704801921e+04
5.9e-06 1.200300343689509e+04 1.311408952252351e+04
5.91e-06 1.200125515960930e+04 1.311048162986376e+04
5.92e-06 1.199950983088888e+04 1.310688332679652e+04
5.93e-06 1.199776744074106e+04 1.310329457034100e+04
5.94e-06 1.199602797923201e+04 1.309971531776251e+04
5.95e-06 1.199429143648632e+04 1.309614552664968e+04
5.96e-06 1.199255780268644e+04 1.309258515475810e+04
5.97e-06 1.199082706807225e+04 1.308903416010238e+04
5.98e-06 1.198909922294041e+04 1.308549250104851e+04
5.99e-06 1.198737425764409e+04 1.308196013612746e+04
6e-06 1.198565216259230e+04 1.307843702414248e+04
6.01e-06 1.198393292824946e+04 1.307492312414410e+04
6.02e-06 1.198221654513498e+04 1.307141839542827e+04
6.03e-06 1.198050300382269e+04 1.306792279753458e+04
6.04e-06 1.197879229494039e+04 1.306443629024440e+04
6.05e-06 1.197708440916949e+04 1.306095883357911e+04
6.06e-06 1.197537933724440e+04 1.305749038779827e+04
6.07e-06 1.197367706995216e+04 1.305403091339803e+04
6.08e-06 1.197197759813204e+04 1.305058037114155e+04
6.09e-06 1.197028091267500e+04 1.304713872192208e+04
6.1e-06 1.196858700452322e+04 1.304370592697364e+04
6.11e-06 1.196689586466982e+04 1.304028194772071e+04
6.12e-06 1.196520748415829e+04 1.303686674581569e+04
6.13e-06 1.196352185408221e+04 1.303346028313717e+04
6.14e-06 1.196183896558463e+04 1.303006252178829e+04
6.15e-06 1.196015880985784e+04 1.302667342409508e+04
6.16e-06 1.195848137814286e+04 1.302329295260489e+04
6.17e-06 1.195680666172909e+04 1.301992107008469e+04
6.18e-06 1.195513465195380e+04 1.301655773951953e+04
6.19e-06 1.195346534020190e+04 1.301320292411093e+04
6.2e-06 1.195179871790539e+04 1.300985658727530e+04
6.21e-06 1.195013477654309e+04 1.300651869264241e+04
6.22e-06 1.194847350764014e+04 1.300318920405381e+04
6.23e-06 1.194681490276772e+04 1.299986808556129e+04
6.24e-06 1.194515895354264e+04 1.299655530142543e+04
6.25e-06 1.194350565162692e+04 1.299325081611398e+04
6.26e-06 1.194185498872753e+04 1.298995459432317e+04
6.27e-06 1.194020695659586e+04 1.298666660087515e+04
6.28e-06 1.193856154702751e+04 1.298338680088716e+04
6.29e-06 1.193691875186185e+04 1.298011515964015e+04
6.3e-06 1.193527856298177e+04 1.297685164261503e+04
6.31e-06 1.193364097231317e+04 1.297359621549130e+04
6.32e-06 1.193200597182473e+04 1.297034884414497e+04
6.33e-06 1.193037355352750e+04 1.296710949465030e+04
6.34e-06 1.192874370947469e+04 1.296387813327219e+04
6.35e-06 1.192711643176110e+04 1.296065472647096e+04
6.36e-06 1.192549171252306e+04 1.295743924089792e+04
6.37e-06 1.192386954393787e+04 1.295423164339462e+04
6.38e-06 1.192224991822362e+04 1.295103190099149e+04
6.39e-06 1.192063282763883e+04 1.294783998090653e+04
6.4e-06 1.191901826448210e+04 1.294465585054397e+04
6.41e-06 1.191740622109182e+04 1.294147947749295e+04
6.42e-06 1.191579668984584e+04 1.293831082952622e+04
6.43e-06 1.191418966316125e+04 1.293514987463441e+04
6.44e-06 1.191258513349396e+04 1.293199658088459e+04
6.45e-06 1.191098309333840e+04 1.292885091662347e+04
6.46e-06 1.190938353522728e+04 1.292571285031129e+04
6.47e-06 1.190778645173124e+04 1.292258235069390e+04
6.48e-06 1.190619183545869e+04 1.291945938658157e+04
6.49e-06 1.190459967905536e+04 1.291634392699676e+04
6.5e-06 1.190300997520409e+04 1.291323594109162e+04
6.51e-06 1.190142271662442e+04 1.291013539828098e+04
6.52e-06 1.189983789607256e+04 1.290704226808981e+04
6.53e-06 1.189825550634088e+04 1.290395652022584e+04
6.54e-06 1.189667554025776e+04 1.290087812456547e+04
6.55e-06 1.189509799068725e+04 1.289780705115262e+04
6.56e-06 1.189352285052885e+04 1.289474327019754e+04
6.57e-06 1.189195011271720e+04 1.289168675207572e+04
6.58e-06 1.189037977022187e+04 1.288863746732665e+04
6.59e-06 1.188881181604699e+04 1.288559538665280e+04
6.6e-06 1.188724624323113e+04 1.288256048091842e+04
6.61e-06 1.188568304484694e+04 1.287953272114847e+04
6.62e-06 1.188412221400091e+04 1.287651207852750e+04
6.63e-06 1.188256374383320e+04 1.287349852443363e+04
6.64e-06 1.188100762751730e+04 1.287049203030453e+04
6.65e-06 1.187945385825979e+04 1.286749256782585e+04
6.66e-06 1.187790242930012e+04 1.286450010880976e+04
6.67e-06 1.187635333391034e+04 1.286151462522268e+04
6.68e-06 1.187480656539491e+04 1.285853608918416e+04
6.69e-06 1.187326211709044e+04 1.285556447296588e+04
6.7e-06 1.187171998236543e+04 1.285259974899063e+04
6.71e-06 1.187018015462006e+04 1.284964188983126e+04
6.72e-06 1.186864262728598e+04 1.284669086820964e+04
6.73e-06 1.186710739382601e+04 1.284374665699572e+04
6.74e-06 1.186557444773398e+04 1.284080922920645e+04
6.75e-06 1.186404378253451e+04 1.283787855800487e+04
6.76e-06 1.186251539178272e+04 1.283495461669905e+04
6.77e-06 1.186098926906409e+04 1.283203737874115e+04
6.78e-06 1.185946539875601e+04 1.282907678987344e+04
6.79e-06 1.185794363805840e+04 1.282603469180189e+04
6.8e-06 1.185642393658735e+04 1.282299998518862e+04
6.81e-06 1.185490628963338e+04 1.281997263902449e+04
6.82e-06 1.185339069250451e+04 1.281695262247711e+04
6.83e-06 1.185187714052617e+04 1.281393990488954e+04
6.84e-06 1.185036562904102e+04 1.281093445577912e+04
6.85e-06 1.184885615340888e+04 1.280793624480611e+04
6.86e-06 1.184734870900660e+04 1.280494524190886e+04
6.87e-06 1.184584329122796e+04 1.280196141707157e+04
6.88e-06 1.184433989548355e+04 1.279898474049674e+04
6.89e-06 1.184283851720056e+04 1.279601518255510e+04
6.9e-06 1.184133915182281e+04 1.279305271378444e+04
6.91e-06 1.183984179481057e+04 1.279009730488844e+04
6.92e-06 1.183834644164041e+04 1.278714892669896e+04
6.93e-06 1.183685308780518e+04 1.278420755031828e+04
6.94e-06 1.183536172881388e+04 1.278127314690832e+04
6.95e-06 1.183387236019153e+04 1.277834568782477e+04
6.96e-06 1.183238497747903e+04 1.277542514458358e+04
6.97e-06 1.183089957623314e+04 1.277251148885981e+04
6.98e-06 1.182941615202629e+04 1.276960469248658e+04
6.99e-06 1.182793470044651e+04 1.276670472745394e+04
7e-06 1.182645521709742e+04 1.276381156590783e+04
7.01e-06 1.182497769759794e+04 1.276092518014896e+04
7.02e-06 1.182350213758242e+04 1.275804554266305e+04
7.03e-06 1.182202853270031e+04 1.275517262598999e+04
7.04e-06 1.182055687861622e+04 1.275230640292513e+04
7.05e-06 1.181908717100975e+04 1.274944684637782e+04
7.06e-06 1.181761940557548e+04 1.274659392940693e+04
7.07e-06 1.181615357802275e+04 1.274374762521993e+04
7.08e-06 1.181468968407572e+04 1.274090790717179e+04
7.09e-06 1.181322771947313e+04 1.273807474876405e+04
7.1e-06 1.181176767996831e+04 1.273524812364377e+04
7.11e-06 1.181030956132905e+04 1.273242800560257e+04
7.12e-06 1.180885335933749e+04 1.272961436857565e+04
7.13e-06 1.180739906979010e+04 1.272680718664079e+04
7.14e-06 1.180594668849752e+04 1.272400643401743e+04
7.15e-06 1.180449621128451e+04 1.272121208506567e+04
7.16e-06 1.180304763398987e+04 1.271842411428535e+04
7.17e-06 1.180160095246635e+04 1.271564249631507e+04
7.18e-06 1.180015616258052e+04 1.271286720593134e+04
7.19e-06 1.179871326021280e+04 1.271009821804753e+04
7.2e-06 1.179727224125726e+04 1.270733550771307e+04
7.21e-06 1.179583310162155e+04 1.270457905011244e+04
7.22e-06 1.179439583722696e+04 1.270182882056434e+04
7.23e-06 1.179296044400813e+04 1.269908479455170e+04
7.24e-06 1.179152691791315e+04 1.269634694758590e+04
7.25e-06 1.179009525490336e+04 1.269361525542803e+04
7.26e-06 1.178866545095332e+04 1.269088969392403e+04
7.27e-06 1.178723750205080e+04 1.268817023904965e+04
7.28e-06 1.178581140419656e+04 1.268545686690958e+04
7.29e-06 1.178438715340441e+04 1.268274955373664e+04
7.3e-06 1.178296474570106e+04 1.268004827589088e+04
7.31e-06 1.178154417712610e+04 1.267735300985848e+04
7.32e-06 1.178012544373185e+04 1.267466373225232e+04
7.33e-06 1.177870854158336e+04 1.267198041980838e+04
7.34e-06 1.177729346675827e+04 1.266930304938761e+04
7.35e-06 1.177588021534686e+04 1.266663159797382e+04
7.36e-06 1.177446878345182e+04 1.266396604267310e+04
7.37e-06 1.177305916718832e+04 1.266130636071303e+04
7.38e-06 1.177165136268387e+04 1.265865252944187e+04
7.39e-06 1.177024536607823e+04 1.265600452632779e+04
7.4e-06 1.176884117352343e+04 1.265336232895805e+04
7.41e-06 1.176743878118363e+04 1.265072591503826e+04
7.42e-06 1.176603818523507e+04 1.264809526239158e+04
7.43e-06 1.176463938186599e+04 1.264547034899395e+04
7.44e-06 1.176324236727671e+04 1.264285115283408e+04
7.45e-06 1.176184713767926e+04 1.264023765211367e+04
7.46e-06 1.176045368929759e+04 1.263762982511806e+04
7.47e-06 1.175906201836743e+04 1.263502765024631e+04
7.48e-06 1.175767212113618e+04 1.263243110601046e+04
7.49e-06 1.175628399386287e+04 1.262984017103482e+04
7.5e-06 1.175489763281815e+04 1.262725482405522e+04
7.51e-06 1.175351303428413e+04 1.262467504389276e+04
7.52e-06 1.175213019455445e+04 1.262210080957139e+04
7.53e-06 1.175074910993417e+04 1.261953210012104e+04
7.54e-06 1.174936977673961e+04 1.261696889467673e+04
7.55e-06 1.174799219129836e+04 1.261441117256776e+04
7.56e-06 1.174661634994928e+04 1.261185891317175e+04
7.57e-06 1.174524224904243e+04 1.260931209598528e+04
7.58e-06 1.174386988493888e+04 1.260677070061082e+04
7.59e-06 1.174249925401085e+04 1.260423470675610e+04
7.6e-06 1.174113035264155e+04 1.260170409423337e+04
7.61e-06 1.173976317722505e+04 1.259917884295876e+04
7.62e-06 1.173839772416639e+04 1.259665893295162e+04
7.63e-06 1.173703398988141e+04 1.259414434433387e+04
7.64e-06 1.173567197079672e+04 1.259163505732929e+04
7.65e-06 1.173431166334966e+04 1.258913105226297e+04
7.66e-06 1.173295306398826e+04 1.258663230956056e+04
7.67e-06 1.173159616917114e+04 1.258413880974771e+04
7.68e-06 1.173024097536754e+04 1.258165053344938e+04
7.69e-06 1.172888747905715e+04 1.257916746138925e+04
7.7e-06 1.172753567673016e+04 1.257668957442563e+04
7.71e-06 1.172618556488720e+04 1.257421685341069e+04
7.72e-06 1.172483714003924e+04 1.257174927939174e+04
7.73e-06 1.172349039870750e+04 1.256928683348114e+04
7.74e-06 1.172214533742356e+04 1.256682949688687e+04
7.75e-06 1.172080195272914e+04 1.256437725091196e+04
7.76e-06 1.171946024117619e+04 1.256193007695385e+04
7.77e-06 1.171812019932672e+04 1.255948795650381e+04
7.78e-06 1.171678182375286e+04 1.255705087114639e+04
7.79e-06 1.171544511103675e+04 1.255461880255877e+04
7.8e-06 1.171411005777048e+04 1.255219173251024e+04
7.81e-06 1.171277666055608e+04 1.254976964286159e+04
7.82e-06 1.171144491600548e+04 1.254735251556453e+04
7.83e-06 1.171011482074045e+04 1.254494033266115e+04
7.84e-06 1.170878637139252e+04 1.254253307628337e+04
7.85e-06 1.170745956460299e+04 1.254013072865231e+04
7.86e-06 1.170613439702282e+04 1.253773327206705e+04
7.87e-06 1.170481079962898e+04 1.253522155327867e+04
7.88e-06 1.170348865609021e+04 1.253270248391984e+04
7.89e-06 1.170216796275960e+04 1.253018893307739e+04
7.9e-06 1.170084871776001e+04 1.252768087922541e+04
7.91e-06 1.169953091921357e+04 1.252517830095306e+04
7.92e-06 1.169821456524167e+04 1.252268117696380e+04
7.93e-06 1.169689965396507e+04 1.252018948607466e+04
7.94e-06 1.169558618350377e+04 1.251770320721550e+04
7.95e-06 1.169427415197723e+04 1.251522231939387e+04
7.96e-06 1.169296355750423e+04 1.251274680188880e+04
7.97e-06 1.169165439820306e+04 1.251027663379326e+04
7.98e-06 1.169034667219139e+04 1.250781179458323e+04
7.99e-06 1.168904037758643e+04 1.250535226371913e+04
8e-06 1.168773551250486e+04 1.250289802079240e+04
8.01e-06 1.168643207506294e+04 1.250044904550232e+04
8.02e-06 1.168513006337648e+04 1.249800531765520e+04
8.03e-06 1.168382947556089e+04 1.249556681716374e+04
8.04e-06 1.168253030973123e+04 1.249313352404632e+04
8.05e-06 1.168123256400216e+04 1.249070541842635e+04
8.06e-06 1.167993623648806e+04 1.248828248053153e+04
8.07e-06 1.167864132530304e+04 1.248586469069326e+04
8.08e-06 1.167734782856086e+04 1.248345202934588e+04
8.09e-06 1.167605574437515e+04 1.248104447702609e+04
8.1e-06 1.167476507085928e+04 1.247864201437223e+04
8.11e-06 1.167347580612641e+04 1.247624462212366e+04
8.12e-06 1.167218794828959e+04 1.247385228112009e+04
8.13e-06 1.167090149546168e+04 1.247146497230096e+04
8.14e-06 1.166961644575553e+04 1.246908267670478e+04
8.15e-06 1.166833279728382e+04 1.246670537546852e+04
8.16e-06 1.166705054815921e+04 1.246433304982696e+04
8.17e-06 1.166576969649435e+04 1.246196568111205e+04
8.18e-06 1.166449024040184e+04 1.245960325075213e+04
8.19e-06 1.166321217799433e+04 1.245724574027174e+04
8.2e-06 1.166193550738455e+04 1.245489313129092e+04
8.21e-06 1.166066022668525e+04 1.245254540552425e+04
8.22e-06 1.165938633400929e+04 1.245020254478042e+04
8.23e-06 1.165811382746969e+04 1.244786453096170e+04
8.24e-06 1.165684270517955e+04 1.244553134606325e+04
8.25e-06 1.165557296525220e+04 1.244320297217263e+04
8.26e-06 1.165430460580113e+04 1.244087939146916e+04
8.27e-06 1.165303762494006e+04 1.243856058622335e+04
8.28e-06 1.165177202078295e+04 1.243624653879633e+04
8.29e-06 1.165050779144401e+04 1.243393723163928e+04
8.3e-06 1.164924493503775e+04 1.243163264729285e+04
8.31e-06 1.164798344967904e+04 1.242933276838661e+04
8.32e-06 1.164672333348298e+04 1.242703757763849e+04
8.33e-06 1.164546458456509e+04 1.242474705785421e+04
8.34e-06 1.164420720104126e+04 1.242246119192677e+04
8.35e-06 1.164295118102782e+04 1.242017996283584e+04
8.36e-06 1.164169652264144e+04 1.241790335364727e+04
8.37e-06 1.164044322399929e+04 1.241563134751253e+04
8.38e-06 1.163919128321900e+04 1.241336392766818e+04
8.39e-06 1.163794069841873e+04 1.241110107743534e+04
8.4e-06 1.163669146771705e+04 1.240884278021914e+04
8.41e-06 1.163544358923315e+04 1.240658901950824e+04
8.42e-06 1.163419706108676e+04 1.240433977887429e+04
8.43e-06 1.163295188139813e+04 1.240209504197138e+04
8.44e-06 1.163170804828822e+04 1.239985479256849e+04
8.45e-06 1.163046555987847e+04 1.239761901441355e+04
8.46e-06 1.162922441429100e+04 1.239538769144206e+04
8.47e-06 1.162798460964862e+04 1.239316080763295e+04
8.48e-06 1.162674614407478e+04 1.239093834704504e+04
8.49e-06 1.162550901569369e+04 1.238872029381665e+04
8.5e-06 1.162427322263018e+04 1.238650663216503e+04
8.51e-06 1.162303876300991e+04 1.238429734638593e+04
8.52e-06 1.162180563495920e+04 1.238209242085310e+04
8.53e-06 1.162057383660527e+04 1.237989184001780e+04
8.54e-06 1.161934336607602e+04 1.237769558840832e+04
8.55e-06 1.161811422150021e+04 1.237550365062955e+04
8.56e-06 1.161688640100744e+04 1.237331601136244e+04
8.57e-06 1.161565990272815e+04 1.237113265536361e+04
8.58e-06 1.161443472479364e+04 1.236895356746482e+04
8.59e-06 1.161321086533610e+04 1.236677873257256e+04
8.6e-06 1.161198832248864e+04 1.236460813566758e+04
8.61e-06 1.161076709438530e+04 1.236244176180440e+04
8.62e-06 1.160954717916103e+04 1.236027959611094e+04
8.63e-06 1.160832857495176e+04 1.235812162378799e+04
8.64e-06 1.160711127989440e+04 1.235596783010881e+04
8.65e-06 1.160589529212685e+04 1.235381820041870e+04
8.66e-06 1.160468060978801e+04 1.235167272013453e+04
8.67e-06 1.160346723101785e+04 1.234953137474433e+04
8.68e-06 1.160225515395731e+04 1.234739414980683e+04
8.69e-06 1.160104437674849e+04 1.234526103095111e+04
8.7e-06 1.159983489753452e+04 1.234313200387605e+04
8.71e-06 1.159862671445957e+04 1.234100705435003e+04
8.72e-06 1.159741982566903e+04 1.233888616824390e+04
8.73e-06 1.159621422930937e+04 1.233676933138745e+04
8.74e-06 1.159500992352817e+04 1.233465652979961e+04
8.75e-06 1.159380690647420e+04 1.233254774952210e+04
8.76e-06 1.159260517629740e+04 1.233044297666403e+04
8.77e-06 1.159140473114892e+04 1.232834219740152e+04
8.78e-06 1.159020556918111e+04 1.232624539797729e+04
8.79e-06 1.158900768854752e+04 1.232415256470023e+04
8.8e-06 1.158781108740300e+04 1.232206368394505e+04
8.81e-06 1.158661576390357e+04 1.231997874215188e+04
8.82e-06 1.158542171620659e+04 1.231789772585689e+04
8.83e-06 1.158422894247066e+04 1.231582062154189e+04
8.84e-06 1.158303744085570e+04 1.231374741591847e+04
8.85e-06 1.158184720952290e+04 1.231167809566906e+04
8.86e-06 1.158065824663479e+04 1.230961264754981e+04
8.87e-06 1.157947055035532e+04 1.230755105838519e+04
8.88e-06 1.157828411884968e+04 1.230549331506240e+04
8.89e-06 1.157709895028450e+04 1.230343940453102e+04
8.9e-06 1.157591504282776e+04 1.230138931380259e+04
8.91e-06 1.157473239464884e+04 1.229934302995031e+04
8.92e-06 1.157355100391858e+04 1.229730054010862e+04
8.93e-06 1.157237086880912e+04 1.229526183147287e+04
8.94e-06 1.157119198749417e+04 1.229322689129895e+04
8.95e-06 1.157001435814880e+04 1.229119570690295e+04
8.96e-06 1.156883797894961e+04 1.228916826566077e+04
8.97e-06 1.156766284807461e+04 1.228714455500779e+04
8.98e-06 1.156648896370333e+04 1.228512456243855e+04
8.99e-06 1.156531632401683e+04 1.228310827554586e+04
9e-06 1.156414492719765e+04 1.228109568186649e+04
9.01e-06 1.156297477142982e+04 1.227908676910538e+04
9.02e-06 1.156180585489895e+04 1.227708152498997e+04
9.03e-06 1.156063817579218e+04 1.227507993730511e+04
9.04e-06 1.155947173229820e+04 1.227308199389270e+04
9.05e-06 1.155830652260733e+04 1.227108768265140e+04
9.06e-06 1.155714254491143e+04 1.226909699153629e+04
9.07e-06 1.155597979740394e+04 1.226710990855848e+04
9.08e-06 1.155481827827996e+04 1.226512642178490e+04
9.09e-06 1.155365798573614e+04 1.226314651933786e+04
9.1e-06 1.155249891797081e+04 1.226117018936167e+04
9.11e-06 1.155134107318392e+04 1.225919742016640e+04
9.12e-06 1.155018444957709e+04 1.225722819999705e+04
9.13e-06 1.154902904535362e+04 1.225526251719480e+04
9.14e-06 1.154787485871847e+04 1.225330036015472e+04
9.15e-06 1.154672188787820e+04 1.225134171726729e+04
9.16e-06 1.154557013104120e+04 1.224938657712054e+04
9.17e-06 1.154441958641746e+04 1.224743492823637e+04
9.18e-06 1.154327025221873e+04 1.224548675922180e+04
9.19e-06 1.154212212665847e+04 1.224354205873615e+04
9.2e-06 1.154097520795194e+04 1.224160081549074e+04
9.21e-06 1.153982949431601e+04 1.223966301824864e+04
9.22e-06 1.153868498396944e+04 1.223772865582432e+04
9.23e-06 1.153754167513270e+04 1.223579771708336e+04
9.24e-06 1.153639956602801e+04 1.223387019094219e+04
9.25e-06 1.153525865487938e+04 1.223194606636780e+04
9.26e-06 1.153411893991267e+04 1.223002533237740e+04
9.27e-06 1.153298041935547e+04 1.222810797803819e+04
9.28e-06 1.153184309143723e+04 1.222619399246704e+04
9.29e-06 1.153070695438920e+04 1.222428336483025e+04
9.3e-06 1.152957200644446e+04 1.222237608434319e+04
9.31e-06 1.152843824583793e+04 1.222047214027013e+04
9.32e-06 1.152730567080638e+04 1.221857152192386e+04
9.33e-06 1.152617427958844e+04 1.221667421866547e+04
9.34e-06 1.152504407042456e+04 1.221478021990409e+04
9.35e-06 1.152391504155713e+04 1.221288951509656e+04
9.36e-06 1.152278719123041e+04 1.221100209378524e+04
9.37e-06 1.152166051769054e+04 1.220911794545016e+04
9.38e-06 1.152053501918551e+04 1.220723705972369e+04
9.39e-06 1.151941069396520e+04 1.220535942625103e+04
9.4e-06 1.151828754028150e+04 1.220348503472377e+04
9.41e-06 1.151716555638815e+04 1.220161387487968e+04
9.42e-06 1.151604474054086e+04 1.219974593650241e+04
9.43e-06 1.151492509099723e+04 1.219788120942124e+04
9.44e-06 1.151380660601683e+04 1.219601968351085e+04
9.45e-06 1.151268928386116e+04 1.219416134869105e+04
9.46e-06 1.151157312279372e+04 1.219230619492652e+04
9.47e-06 1.151045812107995e+04 1.219045421222656e+04
9.48e-06 1.150934427698723e+04 1.218860539064485e+04
9.49e-06 1.150823158878499e+04 1.218675972027922e+04
9.5e-06 1.150712005474456e+04 1.218491719127137e+04
9.51e-06 1.150600967313931e+04 1.218307779380662e+04
9.52e-06 1.150490044224464e+04 1.218124151811371e+04
9.53e-06 1.150379236033787e+04 1.217940835446455e+04
9.54e-06 1.150268542569844e+04 1.217757829317395e+04
9.55e-06 1.150157963660771e+04 1.217575132459938e+04
9.56e-06 1.150047499134912e+04 1.217392743914080e+04
9.57e-06 1.149937148820813e+04 1.217210662724034e+04
9.58e-06 1.149826912547222e+04 1.217028887938212e+04
9.59e-06 1.149716790143097e+04 1.216847418609201e+04
9.6e-06 1.149606781437590e+04 1.216666253793739e+04
9.61e-06 1.149496886260072e+04 1.216485392552692e+04
9.62e-06 1.149387104440109e+04 1.216304833951032e+04
9.63e-06 1.149277435807480e+04 1.216124577057815e+04
9.64e-06 1.149167880192172e+04 1.215944620946158e+04
9.65e-06 1.149058437424372e+04 1.215764964693215e+04
9.66e-06 1.148949107334486e+04 1.215585607380158e+04
